StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent Y/N,Consent Y/N_DO,Q110,Q110_DO,Mental,Mental_DO,MeditationExp,MeditationExp_DO,FirstLanguage,EngLevel,EngLevel_DO,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,lock14l_First Click,lock14l_Last Click,lock14l_Page Submit,lock14l_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,Moderator-Neuroticism_DO,DVs_DO
2022-02-22 20:21:34,2022-02-22 20:22:27,0,220.233.34.127,100,53,1,2022-02-22 20:22:28,R_3Pzac695wYS94Qc,,,,,-33.860107421875,151.210113525390625,anonymous,MACQ,1,2|1,1,2|1,1,1|4,2,1|2,English,3,3|5|1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22 20:23:34,2022-02-22 20:24:39,0,76.104.246.181,100,65,1,2022-02-22 20:24:40,R_1IzxjJmv12MMB9X,,,,,47.626007080078125,-122.0404052734375,anonymous,DIGI,2,2|1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-22 20:22:39,2022-02-22 20:28:30,0,220.233.34.127,100,351,1,2022-02-22 20:28:31,R_1HdeMnjJh40jBwP,,,,,-33.860107421875,151.210113525390625,anonymous,MACQ,1,1|2,1,2|1,4,1|4,2,1|2,English,3,1|3|2|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.761,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4|3|6|1|2|5,,,,2|1,,,Condition3:Loving-kindness,NeuroticismIntro|Ipip6|Ipip13|Ipip14|Ipip15|Ipip17|Ipip1|Ipip5|Ipip11|Ipip2|Ipip8|Ipip18|Ipip20|Ipip4|Ipip16|Ipip10|Ipip9|Ipip19|Ipip12|Ipip7|Ipip3,StressIntro|Stai14|Stai2|Stai16|Stai6|Stai9|Stai7|Stai10|Stai19|Stai8|Stai17|Stai13|Stai3|Stai5|Stai12|Stai4|Stai1|Stai15|Stai18|Stai11|Stai20
2022-02-22 20:24:42,2022-02-22 20:55:44,0,76.104.246.181,100,1861,1,2022-02-22 20:55:44,R_2VgObDk0KkFOzXn,,,,,47.626007080078125,-122.0404052734375,anonymous,DIGI,1,2|1,1,1|2,4,4|1,2,2|1,TEST,3,1|5|3|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,33.138,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6|1|5|3|4|2,,,,2|1,,,Condition4:BodyScan,NeuroticismIntro|Ipip19|Ipip17|Ipip3|Ipip7|Ipip14|Ipip16|Ipip11|Ipip20|Ipip12|Ipip9|Ipip13|Ipip15|Ipip6|Ipip8|Ipip10|Ipip5|Ipip4|Ipip2|Ipip18|Ipip1,StressIntro|Stai14|Stai19|Stai6|Stai7|Stai18|Stai15|Stai16|Stai1|Stai11|Stai17|Stai13|Stai20|Stai2|Stai9|Stai4|Stai3|Stai5|Stai12|Stai10|Stai8
2022-02-22 20:56:50,2022-02-22 20:58:22,0,76.104.246.181,100,91,1,2022-02-22 20:58:22,R_TdzkxrHYa4jVXFL,,,,,47.626007080078125,-122.0404052734375,anonymous,DIGI,1,1|2,1,1|2,4,1|4,2,1|2,gsdfgs,3,3|5|1|2,3,4,3,3,1,2,5,4,4,4,5,2,1,2,3,2,4,3,1,2,0,0,3.357,0,,,,,,,,,,,,,,,,,2,3,2,1,3,3,2,1,2,3,3,2,2,4,4,4,1,3,1,2,1,4,7,99,6,,1|6|5|3|4|2,USA,USA,1,2|1,,NA,Condition1:Mindfulwalking,NeuroticismIntro|Ipip5|Ipip6|Ipip1|Ipip10|Ipip11|Ipip2|Ipip3|Ipip14|Ipip13|Ipip16|Ipip4|Ipip8|Ipip7|Ipip9|Ipip18|Ipip12|Ipip19|Ipip20|Ipip15|Ipip17,StressIntro|Stai19|Stai7|Stai2|Stai15|Stai11|Stai12|Stai17|Stai3|Stai5|Stai14|Stai6|Stai1|Stai4|Stai13|Stai10|Stai16|Stai18|Stai20|Stai8|Stai9
2022-02-22 20:59:16,2022-02-22 21:00:25,0,76.104.246.181,100,69,1,2022-02-22 21:00:26,R_31NKnOFB1JZryG0,,,,,47.626007080078125,-122.0404052734375,anonymous,DIGI,1,1|2,1,1|2,4,1|4,2,1|2,sdfgsdfg,3,2|5|1|3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,2.9,0,,,,,,,,,,,,,,,,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,asdf,4,,4|1|3|2|5|6,asdf,asdf,1,1|2,,asdf,Condition1:Mindfulwalking,NeuroticismIntro|Ipip13|Ipip18|Ipip16|Ipip11|Ipip17|Ipip15|Ipip3|Ipip10|Ipip5|Ipip19|Ipip8|Ipip12|Ipip9|Ipip7|Ipip1|Ipip6|Ipip4|Ipip20|Ipip2|Ipip14,StressIntro|Stai20|Stai17|Stai11|Stai15|Stai12|Stai4|Stai1|Stai5|Stai7|Stai10|Stai19|Stai6|Stai2|Stai3|Stai16|Stai14|Stai18|Stai8|Stai13|Stai9
2022-02-22 21:00:42,2022-02-22 21:02:16,0,76.104.246.181,100,94,1,2022-02-22 21:02:17,R_1ZJW9fr9Yh5dhg5,,,,,47.626007080078125,-122.0404052734375,anonymous,DIGI,1,1|2,1,2|1,4,1|4,2,1|2,sdfg,3,1|2|5|3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,,,,,,,,,,,0,0,2.821,0,,,,,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,9,9,9,asdfasdf,2,,4|1|6|5|3|2,sdafasdf,asdfasdf,2,1|2,asdfasdf,,Condition4:BodyScan,NeuroticismIntro|Ipip8|Ipip11|Ipip4|Ipip10|Ipip9|Ipip7|Ipip1|Ipip2|Ipip6|Ipip3|Ipip18|Ipip16|Ipip20|Ipip17|Ipip12|Ipip5|Ipip13|Ipip14|Ipip15|Ipip19,StressIntro|Stai1|Stai12|Stai20|Stai11|Stai14|Stai7|Stai16|Stai2|Stai17|Stai6|Stai9|Stai18|Stai10|Stai13|Stai4|Stai15|Stai19|Stai8|Stai5|Stai3
2022-02-22 21:02:59,2022-02-22 21:03:47,0,76.104.246.181,100,47,1,2022-02-22 21:03:48,R_1CpZ1lHQYL0k29C,,,,,47.626007080078125,-122.0404052734375,anonymous,DIGI,1,1|2,1,2|1,4,4|1,2,1|2,,3,3|2|1|5,,,,,,,,,,,,,,,,,,,,,,,,,0,0,2.571,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6|1|5|3|4|2,,,,1|2,,,Condition2:Mindfulbreathing,NeuroticismIntro|Ipip17|Ipip16|Ipip13|Ipip14|Ipip8|Ipip4|Ipip2|Ipip11|Ipip18|Ipip7|Ipip3|Ipip20|Ipip9|Ipip15|Ipip12|Ipip1|Ipip6|Ipip5|Ipip10|Ipip19,StressIntro|Stai19|Stai6|Stai2|Stai11|Stai12|Stai8|Stai18|Stai1|Stai10|Stai14|Stai5|Stai17|Stai7|Stai16|Stai13|Stai15|Stai3|Stai20|Stai9|Stai4
2022-02-23 00:03:25,2022-02-23 00:04:49,0,83.215.11.230,100,84,1,2022-02-23 00:04:49,R_2rxyHn16x8oaKou,,,,,47.8007965087890625,13.0442962646484375,anonymous,SEEB,1,2|1,2,1|2,4,4|1,2,2|1,german,2,3|2|1|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-23 00:10:06,2022-02-23 00:11:13,0,98.37.191.144,100,67,1,2022-02-23 00:11:14,R_1eQcpsarXERswfi,,,,,37.779998779296875,-122.464996337890625,anonymous,DIGI,1,1|2,1,2|1,4,4|1,2,1|2,,3,1|2|3|5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,3.873,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6|4|1|5|3|2,,,,1|2,,,Condition3:Loving-kindness,NeuroticismIntro|Ipip18|Ipip10|Ipip13|Ipip20|Ipip6|Ipip4|Ipip14|Ipip2|Ipip7|Ipip8|Ipip5|Ipip1|Ipip19|Ipip3|Ipip16|Ipip17|Ipip9|Ipip12|Ipip11|Ipip15,StressIntro|Stai3|Stai7|Stai5|Stai14|Stai4|Stai10|Stai1|Stai18|Stai8|Stai11|Stai9|Stai15|Stai6|Stai17|Stai12|Stai16|Stai13|Stai20|Stai2|Stai19
2022-02-16 13:00:08,2022-02-16 13:38:54,0,158.83.194.21,1,2326,0,2022-02-23 13:38:57,R_8eS6JH6BoCsLvot,,,,,,,anonymous,CALI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-16 13:39:27,2022-02-16 13:39:41,0,136.227.15.164,1,13,0,2022-02-23 13:40:45,R_2U93vX27ygSxmyG,,,,,,,anonymous,WITT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-16 22:34:31,2022-02-16 22:35:11,0,112.213.141.71,1,39,0,2022-02-23 22:35:14,R_czICWd8Uxj0hCqR,,,,,,,anonymous,MACQ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-24 09:17:34,2022-02-24 09:19:22,0,137.21.180.7,100,107,1,2022-02-24 09:19:22,R_3CDjS93eiW7zSTX,,,,,43.21429443359375,-77.93920135498046875,anonymous,SUNY,1,1|2,1,1|2,1,4|1,2,2|1,Cantonese,2,3|5|1|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-02-24 09:19:27,2022-02-24 09:20:58,0,137.21.180.7,100,90,1,2022-02-24 09:20:59,R_tGI6Ugo8c9tweHv,,,,,43.21429443359375,-77.93920135498046875,anonymous,SUNY,1,1|2,1,2|1,4,1|4,2,2|1,english,3,3|1|5|2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,7.487,0,,,,,,,,,,,,,,,,,,,,,,,,,,,3|6|5|1|4|2,,,2,2|1,suny brockport,,Condition5:Bookchapter,NeuroticismIntro|Ipip11|Ipip7|Ipip2|Ipip19|Ipip17|Ipip18|Ipip13|Ipip16|Ipip8|Ipip10|Ipip15|Ipip20|Ipip6|Ipip1|Ipip5|Ipip4|Ipip3|Ipip14|Ipip9|Ipip12,StressIntro|Stai11|Stai12|Stai1|Stai15|Stai14|Stai20|Stai7|Stai3|Stai2|Stai6|Stai4|Stai9|Stai16|Stai18|Stai8|Stai19|Stai13|Stai5|Stai10|Stai17
2022-02-17 18:10:00,2022-02-17 18:11:52,0,208.96.144.27,1,112,0,2022-02-24 18:12:00,R_29iT2ShQNZDKSqV,,,,,,,anonymous,INDI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
