StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent Y/N,Consent Y/N_DO,Q110,Q110_DO,Mental,Mental_DO,MeditationExp,MeditationExp_DO,FirstLanguage,EngLevel,EngLevel_DO,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,lock14l_First Click,lock14l_Last Click,lock14l_Page Submit,lock14l_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,Moderator-Neuroticism_DO,DVs_DO
2021-12-18 02:05:07,2021-12-18 02:13:08,0,176.33.88.251,100,481,1,2021-12-18 02:13:09,R_2e4k2Ckin5xZ925,,,,,36.94830322265625,35.3542938232421875,anonymous,EN,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.398,66.056,66.77,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition5:Bookchapter,NeuroticismIntro|Ipip7|Ipip9|Ipip16|Ipip4|Ipip3|Ipip5|Ipip11|Ipip18|Ipip13|Ipip17|Ipip15|Ipip10|Ipip12|Ipip20|Ipip8|Ipip1|Ipip6|Ipip19|Ipip2|Ipip14,StressIntro|Stai6|Stai3|Stai2|Stai15|Stai18|Stai16|Stai7|Stai5|Stai20|Stai13|Stai9|Stai17|Stai1|Stai12|Stai4|Stai11|Stai8|Stai19|Stai10|Stai14
2021-12-20 02:31:56,2021-12-20 02:33:19,0,5.171.239.101,100,83,1,2021-12-20 02:33:20,R_1F3qcEpMFfM9WFE,,,,,43.1479034423828125,12.1096954345703125,anonymous,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,9.573,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition1:Mindfulwalking,NeuroticismIntro|Ipip5|Ipip14|Ipip19|Ipip1|Ipip16|Ipip6|Ipip2|Ipip12|Ipip4|Ipip9|Ipip8|Ipip17|Ipip10|Ipip20|Ipip11|Ipip15|Ipip7|Ipip3|Ipip13|Ipip18,StressIntro|Stai12|Stai2|Stai18|Stai8|Stai1|Stai11|Stai3|Stai7|Stai5|Stai6|Stai14|Stai19|Stai16|Stai15|Stai20|Stai9|Stai10|Stai17|Stai4|Stai13
2021-12-20 02:44:23,2021-12-20 02:46:24,0,5.171.239.101,100,120,1,2021-12-20 02:46:24,R_2Tt4WdBzhaIKdSv,,,,,43.1479034423828125,12.1096954345703125,anonymous,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,0,0,4.367,0,0,0,3.442,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition1:Mindfulwalking,NeuroticismIntro|Ipip19|Ipip9|Ipip15|Ipip11|Ipip17|Ipip2|Ipip3|Ipip10|Ipip6|Ipip4|Ipip5|Ipip13|Ipip16|Ipip18|Ipip7|Ipip12|Ipip8|Ipip1|Ipip20|Ipip14,StressIntro|Stai12|Stai16|Stai19|Stai5|Stai10|Stai14|Stai7|Stai8|Stai1|Stai11|Stai4|Stai2|Stai9|Stai20|Stai15|Stai18|Stai6|Stai17|Stai13|Stai3
2021-12-20 02:33:37,2021-12-20 02:48:53,0,5.171.239.101,100,916,1,2021-12-20 02:48:54,R_1DJfsvgg4FxAUYN,,,,,43.1479034423828125,12.1096954345703125,anonymous,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,302.257,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition2:Mindfulbreathing,NeuroticismIntro|Ipip5|Ipip11|Ipip16|Ipip1|Ipip2|Ipip6|Ipip14|Ipip18|Ipip15|Ipip4|Ipip17|Ipip19|Ipip20|Ipip12|Ipip3|Ipip9|Ipip10|Ipip13|Ipip8|Ipip7,StressIntro|Stai4|Stai7|Stai1|Stai11|Stai20|Stai17|Stai8|Stai6|Stai16|Stai10|Stai13|Stai9|Stai15|Stai2|Stai3|Stai14|Stai18|Stai12|Stai19|Stai5
2021-12-13 09:13:04,2021-12-13 09:29:20,0,176.200.132.250,94,976,0,2021-12-20 09:29:21,R_3MANrEhK4hxd1cu,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.391,720.582,879.781,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,U,1,,1|2|3|4,,,,1|2,,,Condition1:Mindfulwalking,NeuroticismIntro|Ipip15|Ipip17|Ipip20|Ipip2|Ipip4|Ipip19|Ipip3|Ipip16|Ipip6|Ipip9|Ipip1|Ipip10|Ipip14|Ipip12|Ipip18|Ipip8|Ipip13|Ipip7|Ipip11|Ipip5,Stai15|Stai20|Stai16|Stai14|Stai6|Stai1|Stai5|Stai18|Stai12|Stai17|Stai7|Stai13|Stai9|Stai2|Stai11|Stai19|Stai8|Stai3|Stai4|Stai10|StressIntro
2021-12-21 09:31:06,2021-12-21 09:32:13,0,83.215.11.230,100,67,1,2021-12-21 09:32:14,R_1GHLy4chT13Zc1n,,,,,47.8007965087890625,13.0442962646484375,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21 12:50:10,2021-12-21 12:51:46,0,104.34.228.239,100,95,1,2021-12-21 12:51:46,R_xbZQZS6Pnk6lQFX,,,,,33.8459930419921875,-118.3455963134765625,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,6.937,0,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition5:Bookchapter,NeuroticismIntro|Ipip2|Ipip3|Ipip20|Ipip15|Ipip16|Ipip5|Ipip8|Ipip10|Ipip12|Ipip11|Ipip13|Ipip19|Ipip14|Ipip9|Ipip4|Ipip17|Ipip6|Ipip1|Ipip18|Ipip7,StressIntro|Stai2|Stai4|Stai3|Stai14|Stai9|Stai7|Stai15|Stai1|Stai8|Stai13|Stai6|Stai17|Stai12|Stai10|Stai16|Stai11|Stai19|Stai18|Stai20|Stai5
2021-12-15 14:23:24,2021-12-15 14:25:11,0,93.66.97.180,50,107,0,2021-12-22 14:25:18,R_3EYbtX1A7lXE5h1,,,,,,,anonymous,EN,,,,,,,,,,,,4,3,3,4,3,5,3,4,4,5,4,2,2,2,3,2,4,2,3,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Condition1:Mindfulwalking,NeuroticismIntro|Ipip15|Ipip19|Ipip11|Ipip13|Ipip4|Ipip8|Ipip18|Ipip12|Ipip14|Ipip6|Ipip17|Ipip1|Ipip9|Ipip20|Ipip5|Ipip3|Ipip7|Ipip16|Ipip2|Ipip10,
2021-12-18 02:15:39,2021-12-18 02:16:47,0,176.33.88.251,1,67,0,2021-12-25 02:16:48,R_2t2O6sxywvyg16g,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-20 02:46:29,2021-12-20 02:46:55,0,5.171.239.101,9,25,0,2021-12-27 02:46:58,R_2TO8OQR9CrhwP7q,,,,,,,anonymous,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,NeuroticismIntro|Ipip8|Ipip13|Ipip16|Ipip12|Ipip2|Ipip18|Ipip15|Ipip20|Ipip7|Ipip17|Ipip4|Ipip11|Ipip19|Ipip14|Ipip3|Ipip10|Ipip1|Ipip5|Ipip6|Ipip9,
2021-12-20 03:03:38,2021-12-20 03:04:17,0,5.171.239.101,6,39,0,2021-12-27 03:05:41,R_8CIhRB9qkPBTb8t,,,,,,,anonymous,SYDNEY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-17 06:39:28,2021-12-20 03:04:22,0,5.171.239.101,50,246293,0,2021-12-27 03:05:47,R_3R1LCxS8RFvURxl,,,,,,,anonymous,LA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Condition4:BodyScan,NeuroticismIntro|Ipip8|Ipip15|Ipip2|Ipip6|Ipip14|Ipip5|Ipip18|Ipip19|Ipip16|Ipip7|Ipip17|Ipip20|Ipip1|Ipip4|Ipip3|Ipip12|Ipip10|Ipip9|Ipip11|Ipip13,
2021-12-20 02:49:00,2021-12-20 04:02:19,0,5.171.46.126,2,4398,0,2021-12-27 04:02:23,R_1f9IHZQgrLQHcwb,,,,,,,anonymous,NY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21 09:19:18,2021-12-21 09:24:46,0,79.67.165.251,6,327,0,2021-12-28 09:24:51,R_2zkDg7wPqACOi2z,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21 09:18:30,2021-12-21 09:25:11,0,79.67.165.251,2,400,0,2021-12-28 09:25:19,R_1IyOtWO0FoZwdxL,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-12-21 09:32:18,2021-12-21 10:37:56,0,83.215.11.230,94,3937,0,2021-12-28 10:37:57,R_3G2RfonxrlFCqdB,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,2,2,,4,,4,,4,,5,,,,,,,,,,,,0,0,178.933,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1|2|3|4,,,,1|2,,,Condition3:Loving-kindness ,NeuroticismIntro|Ipip13|Ipip17|Ipip11|Ipip9|Ipip15|Ipip8|Ipip7|Ipip18|Ipip14|Ipip10|Ipip2|Ipip16|Ipip6|Ipip12|Ipip4|Ipip20|Ipip3|Ipip5|Ipip19|Ipip1,StressIntro|Stai11|Stai5|Stai17|Stai16|Stai7|Stai2|Stai12|Stai3|Stai10|Stai15|Stai9|Stai13|Stai8|Stai4|Stai19|Stai18|Stai6|Stai20|Stai14|Stai1
2021-12-22 05:01:48,2021-12-22 05:03:58,0,174.100.42.74,3,129,0,2021-12-29 05:04:04,R_enxtEvSa6xhwsiR,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
