StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,Q133_First Click,Q133_Last Click,Q133_Page Submit,Q133_Click Count,Q123_First Click,Q123_Last Click,Q123_Page Submit,Q123_Click Count,Q126_First Click,Q126_Last Click,Q126_Page Submit,Q126_Click Count,Q129_First Click,Q129_Last Click,Q129_Page Submit,Q129_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,FL_123_DO,Moderator-Neuroticism_DO,DVs_DO
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Often feel blue,Dislike myself,Am often down in the dumps,Have frequent mood swings,Panic easily,Am filled with doubts about things,Feel threatened easily,Get stressed out easily,Fear for the worst,Worry about things,Seldom feel blue,Feel comfortable with myself,Rarely get irritated,Am not easily bothered by things,Am very pleased with myself,Am relaxed most of the time,Seldom get mad,Am not easily frustrated,Remain calm under pressure,Rarely lose my composure,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,I feel calm,I feel secure,I am tense,I feel strained,I feel at ease,I feel upset,I am presently worrying over possible misfortunes,I feel satisfied,I feel frightened,I feel comfortable,I feel self-confident,I feel nervous,I am jittery,I feel indecisive,I am relaxed,I feel content,I am worried,I feel confused,I feel steady,I feel pleasant,Sam1,Sam2,Sam3,How old are you? (provide your age in years),Which gender identity do you most identify with? - Selected Choice,Which gender identity do you most identify with? - Not listed - Text,Which gender identity do you most identify with? - Display Order,What is your country of birth?,In which country do you currently live?,Are you a student?,Are you a student? - Display Order,What is the name of your university?,What is your job?,FL_13 - Block Randomizer - Display Order,FL_123 - Block Randomizer - Display Order,Moderator - Neuroticism - Display Order,DVs - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID84""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID86_FIRST_CLICK""}","{""ImportId"":""QID86_LAST_CLICK""}","{""ImportId"":""QID86_PAGE_SUBMIT""}","{""ImportId"":""QID86_CLICK_COUNT""}","{""ImportId"":""QID92_FIRST_CLICK""}","{""ImportId"":""QID92_LAST_CLICK""}","{""ImportId"":""QID92_PAGE_SUBMIT""}","{""ImportId"":""QID92_CLICK_COUNT""}","{""ImportId"":""QID94_FIRST_CLICK""}","{""ImportId"":""QID94_LAST_CLICK""}","{""ImportId"":""QID94_PAGE_SUBMIT""}","{""ImportId"":""QID94_CLICK_COUNT""}","{""ImportId"":""QID96_FIRST_CLICK""}","{""ImportId"":""QID96_LAST_CLICK""}","{""ImportId"":""QID96_PAGE_SUBMIT""}","{""ImportId"":""QID96_CLICK_COUNT""}","{""ImportId"":""QID133_FIRST_CLICK""}","{""ImportId"":""QID133_LAST_CLICK""}","{""ImportId"":""QID133_PAGE_SUBMIT""}","{""ImportId"":""QID133_CLICK_COUNT""}","{""ImportId"":""QID123_FIRST_CLICK""}","{""ImportId"":""QID123_LAST_CLICK""}","{""ImportId"":""QID123_PAGE_SUBMIT""}","{""ImportId"":""QID123_CLICK_COUNT""}","{""ImportId"":""QID126_FIRST_CLICK""}","{""ImportId"":""QID126_LAST_CLICK""}","{""ImportId"":""QID126_PAGE_SUBMIT""}","{""ImportId"":""QID126_CLICK_COUNT""}","{""ImportId"":""QID129_FIRST_CLICK""}","{""ImportId"":""QID129_LAST_CLICK""}","{""ImportId"":""QID129_PAGE_SUBMIT""}","{""ImportId"":""QID129_CLICK_COUNT""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID58""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID64_TEXT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID65_5_TEXT""}","{""ImportId"":""QID65_DO""}","{""ImportId"":""QID67_TEXT""}","{""ImportId"":""QID75_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID69_DO""}","{""ImportId"":""QID70_TEXT""}","{""ImportId"":""QID71_TEXT""}","{""ImportId"":""FL_13_DO""}","{""ImportId"":""FL_123_DO""}","{""ImportId"":""BL_9H87cXsNJENGBFk_DO""}","{""ImportId"":""BL_a9jsTB1l4zfuxqC_DO""}"
2022-03-13 01:51:49,2022-03-13 01:51:49,2,100,0,1,2022-03-13 01:51:49,R_7TIryKnrf7sVn5Y,test,,2,4,3,4,2,4,5,3,1,2,4,4,3,4,4,1,3,5,1,4,,,,,,,,,,,,,5.9000000000000003552713678800500929355621337890625,7.28000000000000024868995751603506505489349365234375,8.9199999999999999289457264239899814128875732421875,36,,,,,,,,,,,,,,,,,4,1,2,4,4,2,2,4,2,4,4,2,2,2,2,3,1,3,4,4,8,3,8,Tempus tortor laoreet diam erat culpa ridiculus dapibus fringilla posuere ut dolor dui.,2,,3|1|6|5|4|2,"Laoreet per volutpat, elementum laoreet vel, temporibus natoque odio dictumst mattis iaculis venenatis.",Rutrum volutpat fringilla ante porta euismod metus vehicula augue. Pharetra et? Fermentum suscipit mauris.,2,2|1,"Eu ridiculus rutrum imperdiet malesuada cras, pellentesque, luctus! Turpis turpis ac.",,Condition4:BodyScan,,NeuroticismIntro|Ipip15|Ipip3|Ipip18|Ipip16|Ipip9|Ipip13|Ipip20|Ipip14|Ipip19|Ipip10|Ipip11|Ipip17|Ipip4|Ipip2|Ipip5|Ipip7|Ipip8|Ipip1|Ipip6|Ipip12,StressIntro|Stai3|Stai18|Stai8|Stai17|Stai4|Stai11|Stai1|Stai9|Stai2|Stai10|Stai16|Stai15|Stai6|Stai13|Stai7|Stai12|Stai14|Stai20|Stai19|Stai5
2022-03-13 01:51:49,2022-03-13 01:51:49,2,100,0,1,2022-03-13 01:51:49,R_2lUbu9AuG0Ny2rk,test,,3,1,3,3,3,5,3,1,3,4,5,1,1,2,3,5,1,3,5,1,,,,,7.79999999999999982236431605997495353221893310546875,9.8900000000000005684341886080801486968994140625,8.2599999999999997868371792719699442386627197265625,42,,,,,,,,,,,,,,,,,,,,,,,,,3,3,1,3,2,2,3,3,2,3,2,2,4,1,1,4,4,1,2,4,1,8,9,Urna ab elementum lorem cras suspendisse at atque urna ultrices potenti. Lorem quis primis.,2,,5|3|1|6|2|4,Faucibus odio a mattis. Integer dapibus iaculis non sagittis gravida magnis natoque purus accumsan nibh.,Iaculis tempus. Praesent vitae? Sodales proin interdum rutrum nec montes.,2,1|2,"Orci sit enim vivamus pellentesque dui primis convallis, magnis tortor commodo laoreet, laoreet faucibus.",,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip17|Ipip11|Ipip15|Ipip19|Ipip4|Ipip13|Ipip3|Ipip9|Ipip5|Ipip16|Ipip2|Ipip6|Ipip8|Ipip12|Ipip20|Ipip10|Ipip14|Ipip7|Ipip1|Ipip18,StressIntro|Stai7|Stai5|Stai15|Stai4|Stai10|Stai18|Stai17|Stai6|Stai9|Stai16|Stai19|Stai20|Stai14|Stai8|Stai11|Stai2|Stai12|Stai1|Stai13|Stai3
2022-03-13 01:51:49,2022-03-13 01:51:49,2,100,0,1,2022-03-13 01:51:49,R_e8uE6EGu1mI2Ttk,test,,1,2,4,3,1,3,1,3,4,4,2,1,5,2,1,2,1,2,1,5,2.75,3.79999999999999982236431605997495353221893310546875,3.87999999999999989341858963598497211933135986328125,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,3,2,2,3,2,4,4,4,1,1,3,4,3,3,2,4,2,3,3,4,7,"Mattis? Elementum praesent sem. Pretium. Facilisi dapibus gravida bibendum vitae cursus quam, volutpat? Nullam accumsan.",3,,1|5|6|4|3|2,Maecenas elit egestas temporibus volutpat nec risus elit pharetra! Pede fusce at.,"Dictumst sollicitudin nibh fermentum culpa tempus. Diam, sed arcu facilisi primis.",2,2|1,"Eros eget nulla elementum natoque et? Euismod, urna consectetuer magnis laoreet.",,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip7|Ipip1|Ipip3|Ipip5|Ipip11|Ipip6|Ipip18|Ipip13|Ipip9|Ipip2|Ipip12|Ipip19|Ipip16|Ipip20|Ipip14|Ipip4|Ipip17|Ipip10|Ipip8|Ipip15,StressIntro|Stai16|Stai20|Stai11|Stai12|Stai19|Stai4|Stai8|Stai15|Stai10|Stai5|Stai13|Stai6|Stai7|Stai1|Stai18|Stai17|Stai3|Stai14|Stai9|Stai2
2022-03-13 01:51:49,2022-03-13 01:51:49,2,100,0,1,2022-03-13 01:51:49,R_3O8FxbDUiQkfLf0,test,,4,1,2,3,2,1,1,3,2,3,4,2,5,5,3,5,3,4,4,3,,,,,5.589999999999999857891452847979962825775146484375,6.04999999999999982236431605997495353221893310546875,9.46000000000000085265128291212022304534912109375,21,,,,,,,,,,,,,,,,,,,,,,,,,2,3,4,4,1,3,3,3,2,2,2,2,3,4,1,2,1,3,3,1,6,5,1,Augue. Porttitor praesent ligula accusamus enim? Ridiculus imperdiet rutrum laoreet.,2,,4|1|6|3|2|5,Sagittis donec porta faucibus! Metus per cursus fringilla. At maecenas interdum ultrices.,Nulla suspendisse arcu aliquam! Porttitor non ante urna ante? Mi. Eget sapien sodales at.,2,1|2,Nulla sit morbi commodo vestibulum tellus! Urna tellus dui! Ab? Vehicula.,,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip7|Ipip1|Ipip13|Ipip3|Ipip11|Ipip4|Ipip12|Ipip18|Ipip2|Ipip20|Ipip6|Ipip5|Ipip19|Ipip17|Ipip14|Ipip9|Ipip10|Ipip15|Ipip8|Ipip16,StressIntro|Stai17|Stai7|Stai20|Stai9|Stai19|Stai8|Stai12|Stai3|Stai5|Stai4|Stai15|Stai16|Stai11|Stai2|Stai10|Stai14|Stai1|Stai18|Stai6|Stai13
2022-03-13 01:51:50,2022-03-13 01:51:50,2,100,0,1,2022-03-13 01:51:50,R_9Brap6VlxofxMIm,test,,4,5,2,2,1,5,5,2,3,4,1,3,5,3,4,2,3,3,1,4,,,,,,,,,,,,,4.3499999999999996447286321199499070644378662109375,4.5800000000000000710542735760100185871124267578125,4.7599999999999997868371792719699442386627197265625,28,,,,,,,,,,,,,,,,,1,2,1,2,1,2,3,4,2,3,3,4,1,1,4,1,1,4,1,3,4,7,1,"Primis vel velit non? Ab, vel facilisi elementum montes! Turpis platea placerat tempus.",2,,1|2|4|5|6|3,Ac blandit! Imperdiet donec neque justo elit eu venenatis malesuada quis.,Tincidunt! Porta. Quam velit? At magna. Magna a etiam tincidunt sollicitudin eleifend.,1,1|2,,Aenean! Facilisi auctor? Suscipit atque! Gravida fusce turpis convallis? Tempora nonummy.,Condition4:BodyScan,,NeuroticismIntro|Ipip16|Ipip15|Ipip1|Ipip12|Ipip11|Ipip4|Ipip7|Ipip8|Ipip20|Ipip14|Ipip3|Ipip6|Ipip18|Ipip19|Ipip10|Ipip9|Ipip13|Ipip2|Ipip17|Ipip5,StressIntro|Stai15|Stai8|Stai17|Stai20|Stai9|Stai7|Stai1|Stai11|Stai13|Stai10|Stai6|Stai19|Stai3|Stai12|Stai16|Stai18|Stai4|Stai2|Stai5|Stai14
2022-03-13 01:51:50,2022-03-13 01:51:50,2,100,0,1,2022-03-13 01:51:50,R_enE3K8veAnUcx5I,test,,5,5,3,3,4,2,1,2,1,1,4,4,4,4,5,1,3,1,2,2,,,,,,,,,9.449999999999999289457264239899814128875732421875,9.6500000000000003552713678800500929355621337890625,9.6400000000000005684341886080801486968994140625,12,,,,,,,,,,,,,,,,,,,,,1,1,1,3,3,1,2,3,4,2,2,1,3,2,3,2,1,2,3,2,4,2,1,Diam erat consectetuer commodo consectetuer? Odio metus proin facilisi? A.,6,,4|6|5|3|1|2,Integer nunc integer elit est accusamus! Ultrices ante eros ante vulputate.,Scelerisque molestie nullam. Blandit egestas magna aliquam scelerisque rutrum fringilla bibendum eleifend duis.,2,2|1,Potenti consequat? Auctor at ipsum suscipit rutrum cras viverra vivamus suscipit bibendum vitae! Vivamus.,,Condition3:Loving-kindness,,NeuroticismIntro|Ipip16|Ipip12|Ipip9|Ipip7|Ipip11|Ipip17|Ipip18|Ipip8|Ipip14|Ipip15|Ipip5|Ipip1|Ipip20|Ipip19|Ipip13|Ipip6|Ipip10|Ipip3|Ipip4|Ipip2,StressIntro|Stai10|Stai1|Stai18|Stai5|Stai3|Stai14|Stai16|Stai13|Stai12|Stai17|Stai4|Stai20|Stai6|Stai15|Stai7|Stai19|Stai2|Stai8|Stai9|Stai11
2022-03-13 01:51:50,2022-03-13 01:51:50,2,100,0,1,2022-03-13 01:51:50,R_0NEfS7oCp6zd43k,test,,3,1,5,4,5,2,3,2,1,4,4,5,2,5,1,5,2,1,5,3,,,,,,,,,,,,,,,,,8.7200000000000006394884621840901672840118408203125,9.230000000000000426325641456060111522674560546875,9.9399999999999995026200849679298698902130126953125,17,,,,,1.37999999999999989341858963598497211933135986328125,3.04999999999999982236431605997495353221893310546875,2.79000000000000003552713678800500929355621337890625,31,,,,,3,4,3,3,4,1,4,2,2,1,1,2,3,3,3,2,2,1,1,3,4,1,3,Laoreet ab ultrices pharetra accumsan pharetra iaculis ut dui. Venenatis cursus! In gravida.,3,,4|3|6|2|1|5,"Lectus? Faucibus ultrices! Ligula velit enim, dignissim a dolor turpis curabitur. Suspendisse, dictumst.","At tempus orci lectus sapien dignissim. Metus, ab primis vulputate accusamus dolor.",1,1|2,,Urna ultrices convallis? Aliquet. Nullam amet? Per. Tortor sit augue phasellus commodo laoreet.,Condition5:Bookchapter,Condition5b:TheOldMan,NeuroticismIntro|Ipip8|Ipip5|Ipip12|Ipip19|Ipip6|Ipip1|Ipip9|Ipip7|Ipip18|Ipip13|Ipip10|Ipip15|Ipip3|Ipip14|Ipip16|Ipip4|Ipip11|Ipip2|Ipip20|Ipip17,StressIntro|Stai13|Stai3|Stai17|Stai2|Stai19|Stai18|Stai20|Stai16|Stai12|Stai6|Stai11|Stai14|Stai10|Stai15|Stai5|Stai9|Stai1|Stai8|Stai4|Stai7
2022-03-13 01:51:50,2022-03-13 01:51:50,2,100,0,1,2022-03-13 01:51:50,R_emkzWFXC0H7nPJs,test,,4,5,1,4,4,2,5,1,5,3,3,3,1,3,5,4,5,2,3,3,,,,,,,,,0.95999999999999996447286321199499070644378662109375,4.04999999999999982236431605997495353221893310546875,3.850000000000000088817841970012523233890533447265625,41,,,,,,,,,,,,,,,,,,,,,4,2,1,3,2,3,2,1,2,1,2,4,3,2,3,4,3,3,1,3,5,3,4,Phasellus laoreet wisi amet? Nunc in! Ullamcorper? Lorem! Proin cursus massa.,4,,1|4|6|2|3|5,Risus non eros enim enim ac dapibus nibh mauris eros tempora sodales.,Blandit at pede wisi pretium. Quam sem mi diam volutpat montes eros.,1,1|2,,"Turpis dui ipsum. Pede at, id? Dolorem. Sodales quis id amet proin. Atque ridiculus.",Condition3:Loving-kindness,,NeuroticismIntro|Ipip10|Ipip8|Ipip3|Ipip11|Ipip1|Ipip14|Ipip7|Ipip12|Ipip15|Ipip20|Ipip5|Ipip16|Ipip4|Ipip19|Ipip9|Ipip6|Ipip18|Ipip2|Ipip17|Ipip13,StressIntro|Stai13|Stai7|Stai12|Stai16|Stai8|Stai17|Stai19|Stai5|Stai3|Stai1|Stai11|Stai6|Stai15|Stai4|Stai9|Stai14|Stai18|Stai2|Stai10|Stai20
2022-03-13 01:51:50,2022-03-13 01:51:50,2,100,0,1,2022-03-13 01:51:50,R_0Ar6llAnkQb5Zno,test,,5,3,2,2,3,4,3,2,5,1,1,5,3,2,2,1,1,3,2,3,,,,,9.8100000000000004973799150320701301097869873046875,9.8599999999999994315658113919198513031005859375,9.910000000000000142108547152020037174224853515625,4,,,,,,,,,,,,,,,,,,,,,,,,,1,3,2,2,4,3,4,4,4,1,3,3,3,3,1,2,4,4,1,2,1,7,6,Non facilisis velit? Nibh morbi eros turpis eleifend ut et. Tortor tincidunt.,3,,1|2|5|6|4|3,Gravida dui mi sagittis curabitur urna ultrices natoque! Platea velit? Fringilla volutpat vel.,"Natoque! Urna sollicitudin purus orci nonummy dolorem facilisi ridiculus in curabitur temporibus sollicitudin nulla, praesent.",1,2|1,,"Accumsan cras euismod, elementum. Morbi? Suscipit leo! Quis wisi facilisis.",Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip5|Ipip8|Ipip17|Ipip13|Ipip16|Ipip20|Ipip9|Ipip1|Ipip3|Ipip7|Ipip19|Ipip15|Ipip14|Ipip6|Ipip10|Ipip11|Ipip12|Ipip18|Ipip4|Ipip2,StressIntro|Stai9|Stai20|Stai2|Stai1|Stai6|Stai5|Stai16|Stai13|Stai15|Stai11|Stai18|Stai10|Stai12|Stai3|Stai19|Stai4|Stai14|Stai17|Stai8|Stai7
2022-03-13 01:51:50,2022-03-13 01:51:51,2,100,1,1,2022-03-13 01:51:51,R_9Y7ZMhm2e5vTnE2,test,,1,2,4,5,2,1,3,3,5,3,5,5,2,5,5,2,1,4,3,5,8.1400000000000005684341886080801486968994140625,9.2200000000000006394884621840901672840118408203125,9.7400000000000002131628207280300557613372802734375,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,3,2,3,3,4,2,4,4,1,1,2,2,1,2,2,3,4,3,2,6,1,6,Dictumst. Accumsan sodales id. Magnis primis phasellus porttitor consequat. Imperdiet.,6,,6|3|1|2|4|5,Per dignissim ac orci vehicula elementum urna faucibus vehicula per euismod.,Neque tincidunt malesuada nulla ut rutrum culpa. Orci tempus vel.,1,2|1,,"Viverra per, sit? Justo. Egestas ac. Per rhoncus, enim felis suscipit nunc nec cursus.",Condition1:Mindfulwalking,,NeuroticismIntro|Ipip7|Ipip9|Ipip17|Ipip20|Ipip1|Ipip8|Ipip11|Ipip2|Ipip10|Ipip6|Ipip14|Ipip16|Ipip15|Ipip4|Ipip12|Ipip3|Ipip5|Ipip13|Ipip18|Ipip19,StressIntro|Stai13|Stai12|Stai1|Stai9|Stai19|Stai17|Stai16|Stai2|Stai18|Stai11|Stai14|Stai5|Stai15|Stai4|Stai7|Stai20|Stai3|Stai6|Stai8|Stai10
2022-03-13 01:51:51,2022-03-13 01:51:51,2,100,0,1,2022-03-13 01:51:51,R_1NdUXyudzbcIcvQ,test,,4,4,3,1,5,2,4,2,3,3,4,1,2,5,2,5,1,2,2,5,,,,,,,,,,,,,,,,,7.12999999999999989341858963598497211933135986328125,8.42999999999999971578290569595992565155029296875,9.17999999999999971578290569595992565155029296875,40,,,,,7.67999999999999971578290569595992565155029296875,8.82000000000000028421709430404007434844970703125,9.6699999999999999289457264239899814128875732421875,11,,,,,3,2,1,2,1,2,1,1,3,3,4,1,4,3,2,3,1,3,2,1,4,5,9,"Sagittis consectetuer et atque morbi fringilla porta interdum turpis placerat, vestibulum dictumst.",5,"Duis sagittis tincidunt lacus, cursus aliquam? Phasellus sollicitudin tortor. Sapien lorem.",6|4|5|1|3|2,Pretium rutrum tincidunt aliquam metus mauris ligula malesuada sagittis. Integer vivamus turpis lorem ultrices cras.,"Tempora? Posuere! Amet facilisis, dui volutpat vulputate vulputate etiam. Vehicula magna. Fringilla.",1,1|2,,Leo eu rhoncus! Lacus. Justo? Ac? Quis augue aliquam? Laoreet in viverra montes.,Condition5:Bookchapter,Condition5b:TheOldMan,NeuroticismIntro|Ipip1|Ipip17|Ipip18|Ipip6|Ipip16|Ipip20|Ipip15|Ipip2|Ipip13|Ipip10|Ipip11|Ipip8|Ipip9|Ipip4|Ipip5|Ipip3|Ipip14|Ipip7|Ipip12|Ipip19,StressIntro|Stai8|Stai11|Stai20|Stai3|Stai5|Stai4|Stai18|Stai17|Stai12|Stai15|Stai19|Stai6|Stai2|Stai10|Stai16|Stai1|Stai9|Stai7|Stai13|Stai14
2022-03-13 01:51:51,2022-03-13 01:51:51,2,100,0,1,2022-03-13 01:51:51,R_37y5H08PHtpbzQG,test,,4,5,1,5,2,1,1,5,3,3,5,3,2,4,2,1,3,2,3,1,,,,,,,,,,,,,9.92999999999999971578290569595992565155029296875,9.92999999999999971578290569595992565155029296875,9.92999999999999971578290569595992565155029296875,19,,,,,,,,,,,,,,,,,1,4,3,4,2,2,3,2,2,1,1,2,1,1,4,2,3,2,4,1,9,8,2,Vitae malesuada elementum consectetuer tortor sem cras vehicula vehicula pede sagittis.,3,,6|4|1|2|3|5,"Metus auctor enim neque metus? Dolorem, vivamus tempus a amet.","Nec, a? Vehicula convallis egestas sapien, sagittis praesent vitae imperdiet! Ridiculus orci dignissim tempus lorem.",1,2|1,,Viverra fermentum rhoncus viverra vel tempor rhoncus quam accusamus auctor risus massa.,Condition4:BodyScan,,NeuroticismIntro|Ipip15|Ipip20|Ipip11|Ipip19|Ipip2|Ipip9|Ipip8|Ipip1|Ipip4|Ipip12|Ipip7|Ipip10|Ipip6|Ipip5|Ipip14|Ipip17|Ipip16|Ipip3|Ipip18|Ipip13,StressIntro|Stai9|Stai2|Stai12|Stai3|Stai17|Stai7|Stai16|Stai5|Stai1|Stai19|Stai6|Stai18|Stai11|Stai10|Stai13|Stai14|Stai8|Stai20|Stai15|Stai4
2022-03-13 01:51:51,2022-03-13 01:51:51,2,100,0,1,2022-03-13 01:51:51,R_1zfDRHqSECsOfz0,test,,2,4,5,4,2,2,5,3,1,2,1,5,5,3,1,5,1,4,3,3,2.930000000000000159872115546022541821002960205078125,4.79999999999999982236431605997495353221893310546875,5.37000000000000010658141036401502788066864013671875,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,4,4,4,4,2,2,4,3,3,2,3,4,4,2,1,4,4,4,4,5,2,5,Suscipit lectus atque temporibus morbi fringilla venenatis velit ab ridiculus suscipit.,4,,6|4|1|5|3|2,Suspendisse ante mauris accumsan lorem nonummy mi ante porttitor scelerisque sollicitudin nullam etiam platea odio.,Arcu! Laoreet porta bibendum sagittis non at duis rhoncus felis culpa atque pharetra per purus.,2,1|2,"Commodo proin nunc nonummy, justo porttitor cursus posuere aliquet convallis consequat id pede euismod? Tortor.",,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip15|Ipip20|Ipip16|Ipip18|Ipip19|Ipip6|Ipip8|Ipip13|Ipip9|Ipip1|Ipip2|Ipip17|Ipip3|Ipip5|Ipip11|Ipip14|Ipip4|Ipip12|Ipip10|Ipip7,StressIntro|Stai1|Stai3|Stai19|Stai7|Stai16|Stai6|Stai11|Stai15|Stai10|Stai9|Stai14|Stai4|Stai20|Stai13|Stai12|Stai2|Stai8|Stai5|Stai18|Stai17
2022-03-13 01:51:51,2022-03-13 01:51:51,2,100,0,1,2022-03-13 01:51:51,R_bKlKRLzFDWosopo,test,,3,1,5,1,1,5,4,2,2,3,3,5,2,4,2,5,5,3,1,4,,,,,,,,,,,,,,,,,9.1899999999999995026200849679298698902130126953125,9.7799999999999993605115378159098327159881591796875,9.4000000000000003552713678800500929355621337890625,47,9.1699999999999999289457264239899814128875732421875,9.5299999999999993605115378159098327159881591796875,9.9700000000000006394884621840901672840118408203125,18,,,,,,,,,2,4,1,4,1,4,2,4,2,2,1,2,2,3,3,2,3,4,1,4,3,4,3,Turpis metus metus mattis tempus tincidunt? Cursus primis purus. Convallis ligula.,1,,1|3|2|6|5|4,"Elit eros. Nulla. Porta fringilla magnis id sed! Blandit, iaculis metus lectus, eu.",Phasellus nullam per dictumst? Facilisi nulla vulputate felis dui augue ridiculus vestibulum? Nonummy.,1,1|2,,Per per odio vivamus mauris curabitur interdum diam dictumst ab luctus elementum facilisi.,Condition5:Bookchapter,Condition5a:Silverview,NeuroticismIntro|Ipip5|Ipip4|Ipip7|Ipip18|Ipip6|Ipip20|Ipip9|Ipip12|Ipip10|Ipip11|Ipip16|Ipip14|Ipip19|Ipip13|Ipip17|Ipip8|Ipip3|Ipip15|Ipip1|Ipip2,StressIntro|Stai11|Stai17|Stai12|Stai10|Stai6|Stai15|Stai5|Stai7|Stai20|Stai2|Stai13|Stai1|Stai16|Stai9|Stai4|Stai8|Stai3|Stai14|Stai18|Stai19
